vehicleID,co2_mg,co2_g,travel_time_s,stopped_time_s,distance_m,avg_speed_ms
veh1,314684.19,314.68,99.00,38.60,645.53,6.52
veh10,274209.55,274.21,92.80,1.20,1074.51,11.58
veh2,336632.40,336.63,99.00,0.70,1035.79,10.46
veh3,322517.97,322.52,98.70,28.70,719.82,7.29
veh4,305787.21,305.79,98.40,6.90,1099.55,11.17
veh5,298411.69,298.41,97.00,23.00,638.61,6.58
veh6,305792.29,305.79,95.70,24.10,608.65,6.36
veh7,285812.31,285.81,96.00,28.20,746.22,7.77
veh8,262409.37,262.41,93.40,18.80,622.47,6.66
veh9,325470.41,325.47,93.80,10.20,862.86,9.20
